TOTAL TRIGRAMS: 8816
UNIQUE TRIGRAMS: 8524
1 crinkled lids over
1 lids over black
1 over black glass
1 continued turning round
1 quite gone off
1 remember your telling
1 basil's best period
1 best period since
1 period since then
1 representative british artist
1 british artist did
1 never really liked
1 those curious lines
1 some play hamlet
1 think how do
1 henry laughed if
1 answered sinking into
1 struck some soft
1 some soft chords
1 elder man lay
1 man lay back
1 lose how does
1 friend why do
1 park last sunday
1 shabby looking people
1 looking people listening
1 some vulgar street
1 vulgar street preacher
1 man yelling out
1 being rather dramatic
1 rather dramatic london
1 sickly white faces
1 white faces under
1 wonderful phrase flung
1 phrase flung into
1 shrill hysterical lips
1 really very good
1 its way quite
1 quite sure ah
1 sure ah then
1 feels absolutely certain
1 absolutely certain about
1 romance how grave
1 our age no
1 age no we
1 given up our
1 up our belief
1 low voice how
1 kept your youth
1 only ten years
1 ten years older
1 years older than
1 never looked more
1 looked more charming
1 more charming than
1 rather cheeky very
1 cheeky very shy
1 world except take
1 except take exercise
1 take exercise get
1 exercise get up
1 people much younger
1 much younger than
1 younger than myself
1 ask them their
1 them their opinion
1 when people wore
1 people wore high
1 wore high stocks
1 high stocks believed
1 knew absolutely nothing
1 absolutely nothing how
1 nothing how lovely
1 wonder did chopin
1 did chopin write
1 sea weeping round
1 salt spray dashing
1 spray dashing against
1 own sincerity ah
1 grapes against your
1 against your palate
1 your palate nothing
1 palate nothing has
1 no more than
1 same harry yes
1 make yourself incomplete
1 quite flawless now
1 shake your head
1 slowly built up
1 built up cells
1 which thought hides
1 thought hides itself
1 passion has its
1 has its dreams
1 may fancy yourself
1 fancy yourself safe
1 think yourself strong
1 brings subtle memories
1 come across again
1 our lives depend
1 lives depend browning
1 depend browning writes
1 browning writes about
1 our own senses
1 own senses will
1 senses will imagine
1 will imagine them
1 lilas blanc passes
1 blanc passes suddenly
1 passes suddenly across
1 could change places
1 world has cried
1 has cried out
1 cried out against
1 out against us
1 against us both
1 has always worshipped
1 always will worship
1 never done anything
1 done anything never
1 anything never carved
1 produced anything outside
1 music your days
1 say these extravagant
1 these extravagant things
1 nocturne over again
1 over again look
1 great honey coloured
1 honey coloured moon
1 will come closer
1 won't let us
1 we must end
1 white's who wants
1 who wants immensely
1 poole bournemouth's eldest
1 bournemouth's eldest son
1 has already copied
1 already copied your
1 copied your neckties
1 bed early do
1 early do stay
1 more expression than
1 little changed already
1 will never lend
1 revivalist warning people
1 warning people against
1 much too delightful
1 art has no
1 has no influence
1 no influence upon
1 influence upon action
1 world calls immoral
1 world its own
1 its own shame
1 we won't discuss
1 won't discuss literature
1 discuss literature come
1 literature come round
1 eleven we might
1 we might go
1 might go together
1 about some tapestries
1 shall we lunch
1 our little duchess
1 clever tongue gets
1 one's nerves well
1 really come harry
1 come harry certainly
1 quite lovely now
1 such lilacs since
1 good night harry
1 went out chapter
1 out chapter xx
1 silk scarf round
1 strolled home smoking
1 cigarette two young
1 evening dress passed
1 remembered how pleased
1 own name now
1 name now half
1 little village where
1 always very old
1 servant waiting up
1 threw himself down
1 think over some
1 could never change
1 tarnished himself filled
1 portrait should bear
1 brought its sure
1 its sure swift
1 sure swift penalty
1 swift penalty along
1 our iniquities should
1 most just god
1 curiously carved mirror
1 years ago now
1 white limbed cupids
1 limbed cupids laughed
1 cupids laughed round
1 wild tear dimmed
1 dimmed eyes looked
1 eyes looked into
1 looked into its
1 its polished shield
1 polished shield once
1 shield once some
1 mad letter ending
1 these idolatrous words
1 your lips rewrite
1 lips rewrite history
1 phrases came back
1 repeated them over
1 into silver splinters
1 silver splinters beneath
1 sickly thoughts why
1 worn its livery
1 its livery youth
1 past nothing could
1 nothing could alter
1 think james vane
1 selby churchyard alan
1 churchyard alan campbell
1 over basil hallward's
1 basil hallward's disappearance
1 soon pass away
1 weighed most upon
1 done everything basil
1 again tempt innocence
1 expel every sign
1 already gone away
1 joy flitted across
1 strangely young looking
1 young looking face
1 could see no
1 see no change
1 no change save
1 still loathsome more
1 loathsome more loathsome
1 more loathsome if
1 loathsome if possible
1 if possible than
1 possible than before
1 hand seemed brighter
1 blood newly spilt
1 newly spilt then
1 sometimes makes us
1 makes us do
1 us do things
1 do things finer
1 things finer than
1 finer than we
1 red stain larger
1 stain larger than
1 horrible disease over
1 dripped blood even
1 knife confess did
1 give himself up
1 monstrous besides even
1 besides even if
1 did confess who
1 murdered man anywhere
1 man anywhere everything
1 anywhere everything belonging
1 suffer public shame
1 make public atonement
1 god who called
1 who called upon
1 called upon men
1 tell their sins
1 basil hallward seemed
1 hallward seemed very
1 seemed very little
1 unjust mirror this
1 mirror this mirror
1 vanity curiosity hypocrisy
1 who could tell
1 could tell no
1 nothing more through
1 more through vanity
1 evidence left against
1 felt no such
1 no such pleasure
1 terror lest other
1 lest other eyes
1 other eyes should
1 eyes should look
1 should look upon
1 brought melancholy across
1 passions its mere
1 its mere memory
1 marred many moments
1 stabbed basil hallward
1 many times till
1 no stain left
1 stain left upon
1 kill this monstrous
1 this monstrous soul
1 without its hideous
1 its hideous warnings
1 frightened servants woke
1 their rooms two
1 rooms two gentlemen
1 two gentlemen who
1 square below stopped
1 bell several times
1 no answer except
1 watched whose house
1 two gentlemen mr
1 gray's sir answered
1 sir henry ashton's
1 henry ashton's uncle
1 ashton's uncle inside
1 half clad domestics
1 each other old
1 other old mrs
1 old mrs leaf
1 death after about
1 called out everything
1 still finally after
1 finally after vainly
1 after vainly trying
1 windows yielded easily
1 yielded easily their
1 easily their bolts
1 found hanging upon
1 end bibliographical note
1 bibliographical note pirated
1 note pirated editions
1 pirated editions owing
1 various times both
1 has become necessary
1 only authorised editions
1 oscar wilde's masterpiece
1 wilde's masterpiece many
1 additional chapters which
1 other cases certain
1 cases certain passages
1 numerous authorised editions
1 lippincott's monthly magazine
1 monthly magazine july
1 magazine july london
1 july london ward
1 london ward lock
1 lock co copyrighted
1 london published simultaneously
1 america philadelphia j
1 philadelphia j b
1 j b lippincott
1 b lippincott co
1 lippincott co copyrighted
1 gray fortnightly review
1 fortnightly review march
1 review march london
1 march london chapman
1 london chapman hall
1 rights reserved iii
1 additional chapters london
1 chapters london new
1 lock co n
1 co n d
1 l p dated
1 p dated iv
1 same london new
1 ward lock bowden
1 lock bowden n
1 bowden n d
1 n d published
1 see stuart mason's
1 stuart mason's art
1 charles carrington publisher
1 literary agent late
1 faubourg montmartre paris
1 rue de la
1 de la tribune
1 la tribune brussels
1 tribune brussels belgium
1 copyright belongs v
1 belongs v small
1 v small vo
1 small vo vii
1 vo vii pages
1 vii pages printed
1 english antique wove
1 wove paper silk
1 paper silk cloth
1 boards copies vi
1 same vii pages
1 vii pages silk
1 pages silk cloth
1 made paper vii
1 vi pages broad
1 pages broad margins
1 broad margins claret
1 margins claret coloured
1 claret coloured paper
1 coloured paper wrappers
1 paper wrappers title
1 outside copies price
1 s d february
1 d february viii
1 february viii cr
1 viii cr vo
1 cr vo uniform
1 methuen's london complete
1 london complete edition
1 wilde's works xi
1 works xi pages
1 xi pages printed
1 made paper white
1 paper white cloth
1 white cloth gilt
1 cloth gilt extra
1 gilt extra copies
1 extra copies price
1 s d april
1 this edition further
1 edition further copies
1 imperial japanese vellum
1 japanese vellum full
1 vellum full vellum
1 full vellum binding
1 vellum binding gilt
1 binding gilt extra
1 gilt extra price
1 extra price s
1 price s ix
1 s ix illustrated
1 ix illustrated edition
1 illustrated edition containing
1 edition containing seven
1 containing seven fullpaged
1 seven fullpaged illustrations
1 paul thirlat engraved
1 eug ne d
1 ne d t
1 d t both
1 brendon son ltd
1 vi pages half
1 pages half parchment
1 half parchment bound
1 fleur de lys
1 side price s
1 price s x
1 s x small
1 x small edition
1 small edition uniform
1 messrs methuen's issue
1 oscar wilde's works
1 same price mo
1 price mo xii
1 pages copies bound
1 green cloth price
1 cloth price s
1 lippincott's magazine only
1 magazine only those
1 only those editions
1 colonies which bear
1 charles carrington paris
1 other editions whether
1 editions whether american
1 whether american continental
1 american continental save
1 continental save carrington's
1 save carrington's paris
1 carrington's paris editions
1 paris editions above
1 editions above specified
1 sold within british
1 within british jurisdiction
1 british jurisdiction without
1 jurisdiction without infringing
1 may therefrom result
1 therefrom result london
1 result london simpkin
1 kent co limited
1 simpkin's thin paper
1 thin paper edition
1 charming edition suitable
1 bookshelf size inch
1 size inch thick
1 inch thick printed
1 thoroughly opaque paper
1 comedies histories tragedies
1 histories tragedies cloth
1 tragedies cloth each
1 each net lambskin
1 net lambskin each
1 lambskin each net
1 each net polished
1 net polished persian
1 polished persian levant
1 case net vellum
1 net vellum gilt
1 vellum gilt top
1 co ltd how
1 ltd how interesting
1 hobby becomes when
1 experienced guide gordon's
1 guide gordon's our
1 nature study each
1 study each volume
1 each volume contains
1 volume contains full
1 contains full page
1 full page plates
1 page plates containing
1 every species cloth
1 species cloth each
1 each net flowers
1 net flowers shells
1 flowers shells birds
1 shells birds fishes
1 birds fishes butterflies
1 fishes butterflies moths
1 butterflies moths animals
1 moths animals mammals
1 animals mammals reptiles
1 british birds being
1 our country's birds
1 country's birds net
1 full page coloured
1 page coloured plates
1 coloured plates manual
1 british grasses crown
1 grasses crown vo
1 crown vo net
1 accurate coloured figure
1 every genus ask
1 genus ask your
1 ask your bookseller
1 country's series london
1 series london simpkin
1 friend who loves
1 john bain tobacco
1 joseph knight pipe
1 smoker's own book
1 joseph knight bath
1 knight bath robes
1 arthur gray each
1 gray each book
1 velvet persian tobacco
1 persian tobacco shade
1 case closely imitating
1 appropriate labels price
1 labels price s
1 price s net
1 s net postage
1 net postage d
1 caxton series illustrated
1 series illustrated reprints
1 famous classics printed
1 large clear type
1 white small foolscap
1 small foolscap vo
1 cloth limp designed
1 limp designed end
1 designed end papers
1 end papers net
1 papers net undine
1 la motte fouqu
1 h granville fell
1 romantic ballads compiled
1 various sources ranging
1 two volumes rosalynde
1 j sullivan herrick's
1 sullivan herrick's hesperides
1 reginald savage two
1 savage two volumes
1 two volumes london
1 volumes london simpkin
