a: [ 1, 2574 ]
escape: [ 1, 8 ]
escape nothing: [ 1, 1 ]
escape their: [ 1, 1 ]
escape their luck: [ 1, 1 ]
escaped: [ 1, 4 ]
escaped detection: [ 1, 1 ]
escaped their: [ 1, 1 ]
escaped their notice: [ 1, 1 ]
especial: [ 1, 1 ]
especial fear: [ 1, 1 ]
especially: [ 1, 6 ]
especially speech: [ 1, 1 ]
espionage: [ 1, 5 ]
espionage carried: [ 1, 1 ]
espionage sabotage: [ 1, 1 ]
essay: [ 1, 1 ]
essence: [ 1, 1 ]
essential: [ 1, 8 ]
essential act: [ 1, 2 ]
essential command: [ 1, 1 ]
essential crime: [ 1, 1 ]
essential parts: [ 1, 1 ]
essential point: [ 1, 1 ]
essential structure: [ 1, 2 ]
essentially: [ 1, 3 ]
essentially different: [ 1, 1 ]
est: [ 1, 1 ]
est good: [ 1, 1 ]
est good gooder: [ 1, 1 ]
establish: [ 1, 4 ]
established: [ 1, 2 ]
established beyond: [ 1, 1 ]
establishing: [ 1, 1 ]
establishing liberty: [ 1, 1 ]
establishment: [ 1, 1 ]
estimate: [ 1, 1 ]
estimated: [ 1, 1 ]
estimates: [ 1, 1 ]
estimates machinery: [ 1, 1 ]
estimates machinery overheads: [ 1, 1 ]
etc: [ 1, 4 ]
etc being: [ 1, 1 ]
etc being abolished: [ 1, 1 ]
etc easy: [ 1, 1 ]
etc etc: [ 1, 1 ]
etc etc easy: [ 1, 1 ]
eternal: [ 1, 2 ]
eternal guardian: [ 1, 1 ]
eternal unvarying: [ 1, 1 ]
eternal unvarying triumph: [ 1, 1 ]
eternity: [ 1, 2 ]
eternity suddenly: [ 1, 1 ]
ethical: [ 1, 1 ]
ethical judgement: [ 1, 1 ]
ethical judgement should: [ 1, 1 ]
ethics: [ 1, 1 ]
etiolated: [ 1, 1 ]
etymological: [ 1, 2 ]
etymological plan: [ 1, 1 ]
etymological principle: [ 1, 1 ]
etymologically: [ 1, 1 ]
etymologically connected: [ 1, 1 ]
etymology: [ 1, 1 ]
etymology see: [ 1, 1 ]
etymology see appendix: [ 1, 1 ]
euphemisms: [ 1, 1 ]
euphemisms such: [ 1, 1 ]
euphemisms such words: [ 1, 1 ]
euphony: [ 1, 3 ]
euphony extra: [ 1, 1 ]
euphony extra letters: [ 1, 1 ]
euphony irregular: [ 1, 1 ]
euphony irregular formations: [ 1, 1 ]
euphony outweighed: [ 1, 1 ]
euphony outweighed every: [ 1, 1 ]
eurasia: [ 1, 37 ]
eurasia comprises: [ 1, 1 ]
eurasia death: [ 1, 1 ]
eurasia death worship: [ 1, 1 ]
eurasia embezzlement: [ 1, 1 ]
eurasia flow: [ 1, 1 ]
eurasia flow back: [ 1, 1 ]
eurasia oceania: [ 1, 2 ]
eurasia therefore: [ 1, 1 ]
eurasia therefore oceania: [ 1, 1 ]
eurasian: [ 1, 21 ]
eurasian aeroplanes: [ 1, 1 ]
eurasian army: [ 1, 7 ]
eurasian army behind: [ 1, 1 ]
eurasian army oceania: [ 1, 1 ]
eurasian army row: [ 1, 1 ]
eurasian army swarming: [ 1, 1 ]
eurasian enemy: [ 1, 1 ]
eurasian general: [ 1, 1 ]
eurasian general staff: [ 1, 1 ]
eurasian higher: [ 1, 1 ]
eurasian higher command: [ 1, 1 ]
eurasian offensive: [ 1, 1 ]
eurasian prisoners: [ 1, 3 ]
eurasian prisoners guilty: [ 1, 1 ]
eurasian soil: [ 1, 1 ]
eurasian soldier: [ 1, 3 ]
eurasian soldier three: [ 1, 1 ]
eurasian soldier who: [ 1, 1 ]
eurasian spy: [ 1, 1 ]
eurasian spy i'll: [ 1, 1 ]
eurasian war: [ 1, 1 ]
eurasian war criminals: [ 1, 1 ]
europe: [ 1, 3 ]
european: [ 1, 3 ]
european russia: [ 1, 1 ]
european russia western: [ 1, 1 ]
european type: [ 1, 1 ]
european type dirty: [ 1, 1 ]
evade: [ 1, 1 ]
evade its: [ 1, 1 ]
evade its pangs: [ 1, 1 ]
evading: [ 1, 1 ]
evaporate: [ 1, 1 ]
even: [ 1, 307 ]
evening: [ 1, 23 ]
evening after: [ 1, 1 ]
evening after rain: [ 1, 1 ]
evening beforehand: [ 1, 1 ]
evening completely: [ 1, 1 ]
evening completely free: [ 1, 1 ]
evening every: [ 1, 1 ]
evening every week: [ 1, 1 ]
evenings: [ 1, 7 ]
evenings hence: [ 1, 1 ]
evenly: [ 1, 2 ]
evenly distributed: [ 1, 1 ]
evenly distributed while: [ 1, 1 ]
evenly matched: [ 1, 1 ]
event: [ 1, 10 ]
event has: [ 1, 1 ]
event years: [ 1, 1 ]
event years after: [ 1, 1 ]
events: [ 1, 8 ]
events demanded: [ 1, 1 ]
events demanded care: [ 1, 1 ]
events happened: [ 1, 1 ]
events surrounding: [ 1, 1 ]
ever: [ 1, 98 ]
ever admitted: [ 1, 1 ]
ever allowed: [ 1, 1 ]
ever assemble: [ 1, 1 ]
ever attempts: [ 1, 1 ]
ever attempts any: [ 1, 1 ]
ever averted: [ 1, 1 ]
ever averted if: [ 1, 1 ]
ever believed: [ 1, 1 ]
ever brought: [ 1, 1 ]
ever brought human: [ 1, 1 ]
ever chapter: [ 1, 1 ]
ever chapter if: [ 1, 1 ]
ever cherished: [ 1, 1 ]
ever cherished any: [ 1, 1 ]
ever come: [ 1, 1 ]
ever comes: [ 1, 1 ]
ever comes anywhere: [ 1, 1 ]
ever controls: [ 1, 1 ]
ever die: [ 1, 1 ]
ever done: [ 1, 2 ]
ever encountered: [ 1, 1 ]
ever escaped: [ 1, 2 ]
ever escaped detection: [ 1, 1 ]
ever every: [ 1, 1 ]
ever every day: [ 1, 1 ]
ever existed: [ 1, 1 ]
ever failed: [ 1, 1 ]
ever fed: [ 1, 1 ]
ever fed more: [ 1, 1 ]
ever flowing: [ 1, 1 ]
ever flowing gin: [ 1, 1 ]
ever gains: [ 1, 1 ]
ever happen: [ 1, 1 ]
ever happened: [ 1, 1 ]
ever hear: [ 1, 1 ]
ever heard: [ 1, 3 ]
ever issued: [ 1, 1 ]
ever known: [ 1, 2 ]
ever known who: [ 1, 1 ]
ever leaves: [ 1, 1 ]
ever leaves our: [ 1, 1 ]
ever like: [ 1, 1 ]
ever made: [ 1, 2 ]
ever made mention: [ 1, 1 ]
ever make: [ 1, 1 ]
ever meant: [ 1, 1 ]
ever meant much: [ 1, 1 ]
ever meet: [ 1, 1 ]
ever meet indoors: [ 1, 1 ]
ever o'brien: [ 1, 1 ]
ever occurred: [ 1, 4 ]
ever occurs: [ 1, 1 ]
ever occurs except: [ 1, 1 ]
ever put: [ 1, 1 ]
ever read: [ 1, 1 ]
ever rebelled: [ 1, 1 ]
ever rebelled everything: [ 1, 1 ]
ever remains: [ 1, 1 ]
ever sanction: [ 1, 1 ]
ever sanction such: [ 1, 1 ]
ever see: [ 1, 1 ]
ever seen: [ 1, 4 ]
ever seen big: [ 1, 1 ]
ever seen those: [ 1, 1 ]
ever seizes: [ 1, 1 ]
ever seizes power: [ 1, 1 ]
ever since: [ 1, 2 ]
ever so: [ 1, 2 ]
ever so good: [ 1, 1 ]
ever so long: [ 1, 1 ]
ever spared: [ 1, 1 ]
ever squads: [ 1, 1 ]
ever stands: [ 1, 1 ]
ever tell: [ 1, 1 ]
ever understand: [ 1, 1 ]
ever undertaken: [ 1, 1 ]
ever used: [ 1, 1 ]
ever used scent: [ 1, 1 ]
ever want: [ 1, 1 ]
ever withers: [ 1, 1 ]
ever withers however: [ 1, 1 ]
ever won: [ 1, 1 ]
ever won did: [ 1, 1 ]
ever wrote: [ 1, 1 ]
ever wrote letters: [ 1, 1 ]
everlasting: [ 1, 2 ]
everlastingly: [ 1, 1 ]
every: [ 1, 97 ]
every achievement: [ 1, 1 ]
every achievement every: [ 1, 1 ]
every act: [ 1, 1 ]
every blank: [ 1, 1 ]
every blank space: [ 1, 1 ]
every book: [ 1, 1 ]
every book has: [ 1, 1 ]
every capitalist: [ 1, 2 ]
every capitalist went: [ 1, 1 ]
every case: [ 1, 1 ]
every citizen: [ 1, 2 ]
every citizen important: [ 1, 1 ]
every class: [ 1, 1 ]
every commanding: [ 1, 1 ]
every commanding corner: [ 1, 1 ]
every conceivable: [ 1, 1 ]
every conceivable kind: [ 1, 1 ]
every concept: [ 1, 1 ]
every consideration: [ 1, 1 ]
every consideration other: [ 1, 1 ]
every contact: [ 1, 1 ]
every contact every: [ 1, 1 ]
every corridor: [ 1, 1 ]
every crack: [ 1, 1 ]
every date: [ 1, 1 ]
every date has: [ 1, 1 ]
every day: [ 1, 5 ]
every day if: [ 1, 1 ]
every day we're: [ 1, 1 ]
every description: [ 1, 2 ]
every description drug: [ 1, 1 ]
every detail: [ 1, 1 ]
every direction: [ 1, 1 ]
every essential: [ 1, 1 ]
every essential point: [ 1, 1 ]
every evening: [ 1, 2 ]
every few: [ 1, 4 ]
every few minutes: [ 1, 2 ]
every few moments: [ 1, 1 ]
every few years: [ 1, 1 ]
every fold: [ 1, 1 ]
every hard: [ 1, 1 ]
every hard frost: [ 1, 1 ]
every heretic: [ 1, 1 ]
every hesitation: [ 1, 1 ]
every human: [ 1, 2 ]
every human being: [ 1, 2 ]
every instance: [ 1, 1 ]
every instance grossly: [ 1, 1 ]
every kind: [ 1, 4 ]
every kind must: [ 1, 1 ]
every line: [ 1, 1 ]
every literate: [ 1, 1 ]
every literate person: [ 1, 1 ]
every meal: [ 1, 1 ]
every meaning: [ 1, 1 ]
every minute: [ 1, 1 ]
every moment: [ 1, 2 ]
every morning: [ 1, 1 ]
every mouthful: [ 1, 1 ]
every movement: [ 1, 3 ]
every movement every: [ 1, 1 ]
every movement scrutinized: [ 1, 1 ]
every new: [ 1, 1 ]
every new political: [ 1, 1 ]
every night: [ 1, 1 ]
every now: [ 1, 1 ]
every organization: [ 1, 1 ]
every part: [ 1, 1 ]
every party: [ 1, 1 ]
every party member: [ 1, 1 ]
every picture: [ 1, 1 ]
every picture has: [ 1, 1 ]
every prediction: [ 1, 1 ]
every prediction made: [ 1, 1 ]
every principle: [ 1, 1 ]
every quarter: [ 1, 1 ]
every quarter astronomical: [ 1, 1 ]
every record: [ 1, 2 ]
every record has: [ 1, 1 ]
every room: [ 1, 1 ]
every scientific: [ 1, 1 ]
every scientific discovery: [ 1, 1 ]
every sound: [ 1, 2 ]
every sound every: [ 1, 1 ]
every statue: [ 1, 1 ]
every step: [ 1, 2 ]
every stroke: [ 1, 1 ]
every success: [ 1, 1 ]
every success every: [ 1, 1 ]
every third: [ 1, 1 ]
every third meal: [ 1, 1 ]
every time: [ 1, 1 ]
every victory: [ 1, 1 ]
every victory every: [ 1, 1 ]
every wall: [ 1, 1 ]
every week: [ 1, 2 ]
every word: [ 1, 10 ]
every word easily: [ 1, 1 ]
every year: [ 1, 3 ]
every year each: [ 1, 1 ]
every year fewer: [ 1, 1 ]
everybody: [ 1, 12 ]
everybody although: [ 1, 1 ]
everybody although every: [ 1, 1 ]
everybody always: [ 1, 1 ]
everybody always confesses: [ 1, 1 ]
everybody besides: [ 1, 1 ]
everybody else's: [ 1, 1 ]
everybody finally: [ 1, 1 ]
everybody finally both: [ 1, 1 ]
everybody knew: [ 1, 1 ]
everyday: [ 1, 7 ]
everyday action: [ 1, 1 ]
everyday life: [ 1, 3 ]
everyday speech: [ 1, 2 ]
everyday use: [ 1, 1 ]
everyone: [ 1, 26 ]
everyone along: [ 1, 1 ]
everyone comrade: [ 1, 1 ]
everyone else: [ 1, 4 ]
everyone else sees: [ 1, 1 ]
everyone eyeing: [ 1, 1 ]
everyone kept: [ 1, 1 ]
everyone kept asking: [ 1, 1 ]
everyone knows: [ 1, 2 ]
everyone secretly: [ 1, 1 ]
everyone secretly hated: [ 1, 1 ]
everyone seemed: [ 1, 1 ]
everyone wanted: [ 1, 1 ]
everyone worked: [ 1, 1 ]
everyone worked short: [ 1, 1 ]
everyone's: [ 1, 1 ]
everyone's eyeballs: [ 1, 1 ]
everything: [ 1, 64 ]
everything already: [ 1, 2 ]
everything already we: [ 1, 1 ]
everything came: [ 1, 2 ]
everything came back: [ 1, 2 ]
everything can: [ 1, 1 ]
everything connected: [ 1, 1 ]
everything depends: [ 1, 2 ]
everything else: [ 1, 3 ]
everything else aside: [ 1, 1 ]
everything else followed: [ 1, 1 ]
everything else we: [ 1, 1 ]
everything except: [ 1, 1 ]
everything except disease: [ 1, 1 ]
everything existed: [ 1, 1 ]
everything faded: [ 1, 3 ]
everything faded away: [ 1, 1 ]
everything faded into: [ 1, 1 ]
everything forgiven: [ 1, 1 ]
everything has: [ 1, 1 ]
everything implicating: [ 1, 1 ]
everything implicating everybody: [ 1, 1 ]
everything into: [ 1, 1 ]
everything melted: [ 1, 1 ]
everything melted into: [ 1, 1 ]
everything will: [ 1, 1 ]
everything yes: [ 1, 1 ]
everything yes then: [ 1, 1 ]
everywhere: [ 1, 11 ]
everywhere always: [ 1, 1 ]
everywhere else: [ 1, 1 ]
everywhere stood: [ 1, 1 ]
evicted: [ 1, 1 ]
evidence: [ 1, 19 ]
evidence after: [ 1, 1 ]
evidence already: [ 1, 1 ]
evidence ever: [ 1, 1 ]
evidence ever remains: [ 1, 1 ]
evidence just: [ 1, 1 ]
evidence just once: [ 1, 1 ]
evidence only: [ 1, 1 ]
evidence only fleeting: [ 1, 1 ]
evidence proving: [ 1, 1 ]
evident: [ 1, 7 ]
evident absurdity: [ 1, 1 ]
evident desire: [ 1, 1 ]
evidently: [ 1, 11 ]
evidently decided: [ 1, 1 ]
evidently experienced: [ 1, 1 ]
evidently suspected: [ 1, 1 ]
evidently taking: [ 1, 1 ]
evidently unable: [ 1, 1 ]
evil: [ 1, 8 ]
evil smelling: [ 1, 1 ]
evil smelling place: [ 1, 1 ]
evil tastes: [ 1, 1 ]
evil tastes why: [ 1, 1 ]
evil tasting: [ 1, 1 ]
evils: [ 1, 1 ]
evils invariably: [ 1, 1 ]
evils invariably escaped: [ 1, 1 ]
exact: [ 1, 4 ]
exact opposite: [ 1, 3 ]
exactitude: [ 1, 1 ]
exactly: [ 1, 29 ]
exactly like: [ 1, 2 ]
exactly merely: [ 1, 1 ]
exactly rather: [ 1, 1 ]
exactly similar: [ 1, 1 ]
exactly where: [ 1, 1 ]
exaggerated: [ 1, 2 ]
exaggerated care: [ 1, 1 ]
exaggeration: [ 1, 1 ]
exaltation: [ 1, 3 ]
exaltation made: [ 1, 1 ]
examination: [ 1, 1 ]
examination taken: [ 1, 1 ]
examine: [ 1, 1 ]
examined: [ 1, 5 ]
examining: [ 1, 1 ]
example: [ 1, 29 ]
example did: [ 1, 1 ]
example eurasia: [ 1, 1 ]
example has: [ 1, 1 ]
example has locked: [ 1, 1 ]
example speedful: [ 1, 1 ]
example speedful meant: [ 1, 1 ]
example such: [ 1, 1 ]
example uncold: [ 1, 1 ]
example uncold meant: [ 1, 1 ]
example worthy: [ 1, 1 ]
examples: [ 1, 1 ]
exceedingly: [ 1, 1 ]
exceedingly vague: [ 1, 1 ]
exceedingly vague generalized: [ 1, 1 ]
excelled: [ 1, 1 ]
excellence: [ 1, 1 ]
excellent: [ 1, 2 ]
excellent character: [ 1, 1 ]
except: [ 1, 69 ]
except anything: [ 1, 1 ]
except began: [ 1, 1 ]
except big: [ 1, 1 ]
except big brother: [ 1, 1 ]
except bombs: [ 1, 1 ]
except bombs under: [ 1, 1 ]
except courage: [ 1, 1 ]
except disease: [ 1, 1 ]
except disease crime: [ 1, 1 ]
except fear: [ 1, 1 ]
except fear rage: [ 1, 1 ]
except hanging: [ 1, 1 ]
except loyalty: [ 1, 1 ]
except loyalty towards: [ 1, 1 ]
except pain: [ 1, 1 ]
except petty: [ 1, 1 ]
except petty personal: [ 1, 1 ]
except sheer: [ 1, 1 ]
except sheer incredulity: [ 1, 1 ]
except sorrow: [ 1, 1 ]
except sport: [ 1, 1 ]
except sport crime: [ 1, 1 ]
except stand: [ 1, 1 ]
except stand gazing: [ 1, 1 ]
except synthetic: [ 1, 1 ]
except synthetic gin: [ 1, 1 ]
except through: [ 1, 1 ]
except through human: [ 1, 1 ]
except where: [ 1, 1 ]
except your: [ 1, 2 ]
except your knowledge: [ 1, 1 ]
except your own: [ 1, 1 ]
exception: [ 1, 2 ]
exceptional: [ 1, 1 ]
exceptional case: [ 1, 1 ]
exceptions: [ 1, 2 ]
exchange: [ 1, 3 ]
exchange any: [ 1, 1 ]
exchange any kind: [ 1, 1 ]
exchanged: [ 1, 3 ]
exchanged earlier: [ 1, 1 ]
excited: [ 1, 3 ]
excited about: [ 1, 1 ]
excited about big: [ 1, 1 ]
excited voice: [ 1, 1 ]
excitedly: [ 1, 2 ]
excitement: [ 1, 2 ]
excitement flared: [ 1, 1 ]
exciting: [ 1, 1 ]
exclaimed: [ 1, 1 ]
exclaimed o'brien: [ 1, 1 ]
exclamations: [ 1, 1 ]
excluded: [ 1, 1 ]
excluding: [ 1, 1 ]
excuse: [ 1, 5 ]
excuse me: [ 1, 2 ]
excuse me old: [ 1, 1 ]
execrate: [ 1, 1 ]
execrate them: [ 1, 1 ]
executed: [ 1, 5 ]
executed after: [ 1, 1 ]
executed after spectacular: [ 1, 1 ]
executed very: [ 1, 1 ]
executed very occasionally: [ 1, 1 ]
execution: [ 1, 2 ]
executions: [ 1, 4 ]
executions torture: [ 1, 1 ]
executive: [ 1, 1 ]
executive group: [ 1, 1 ]
exercise: [ 1, 7 ]
exercise books: [ 1, 1 ]
exercise doublethink: [ 1, 1 ]
exercise himself: [ 1, 1 ]
exercise restored: [ 1, 1 ]
exercises: [ 1, 2 ]
exercising: [ 1, 1 ]
exercising himself: [ 1, 1 ]
exercising himself regularly: [ 1, 1 ]
exerted: [ 1, 1 ]
exerts: [ 1, 1 ]
exerts its: [ 1, 1 ]
exerts its pressure: [ 1, 1 ]
exhausted: [ 1, 1 ]
exhausting: [ 1, 2 ]
exhausting games: [ 1, 1 ]
exhausting than: [ 1, 1 ]
exhausting than love: [ 1, 1 ]
exhaustive: [ 1, 1 ]
exhaustive knowledge: [ 1, 1 ]
exhibit: [ 1, 2 ]
exhibit itself: [ 1, 1 ]
exhortations: [ 1, 1 ]
exile: [ 1, 1 ]
exist: [ 1, 39 ]
exist after: [ 1, 1 ]
exist after meeting: [ 1, 1 ]
exist any: [ 1, 2 ]
exist any longer: [ 1, 1 ]
exist any standard: [ 1, 1 ]
exist anywhere: [ 1, 2 ]
exist between: [ 1, 1 ]
exist between himself: [ 1, 1 ]
exist concretely: [ 1, 1 ]
exist contain: [ 1, 1 ]
exist if: [ 1, 1 ]
exist just: [ 1, 1 ]
exist only: [ 1, 3 ]
exist simultaneously: [ 1, 1 ]
existed: [ 1, 33 ]
existed after: [ 1, 1 ]
existed anywhere: [ 1, 1 ]
existed before: [ 1, 2 ]
existed somewhere: [ 1, 1 ]
existed then: [ 1, 1 ]
existed then why: [ 1, 1 ]
existence: [ 1, 26 ]
existence afterwards: [ 1, 1 ]
existence again: [ 1, 1 ]
existence any: [ 1, 1 ]
existence any kind: [ 1, 1 ]
existence anywhere: [ 1, 1 ]
existence before: [ 1, 1 ]
existence between: [ 1, 1 ]
existence held: [ 1, 1 ]
existence held apart: [ 1, 1 ]
existence oceania: [ 1, 1 ]
existence seemed: [ 1, 1 ]
existence seemed like: [ 1, 1 ]
existent: [ 1, 3 ]
existent persons: [ 1, 2 ]
existent persons rewrite: [ 1, 1 ]
existing: [ 1, 6 ]
existing adverbs: [ 1, 1 ]
existing powers: [ 1, 1 ]
existing powers eurasia: [ 1, 1 ]
existing today: [ 1, 1 ]
exists: [ 1, 15 ]
exists big: [ 1, 1 ]
exists big brother: [ 1, 1 ]
exists except: [ 1, 2 ]
exists except through: [ 1, 1 ]
exists its: [ 1, 1 ]
exists its laws: [ 1, 1 ]
exists outside: [ 1, 1 ]
exists outside your: [ 1, 1 ]
exists will: [ 1, 1 ]
exists will big: [ 1, 1 ]
exit: [ 1, 1 ]
expanded: [ 1, 1 ]
expect: [ 1, 6 ]
expect i'm: [ 1, 1 ]
expect i'm better: [ 1, 1 ]
expect me: [ 1, 2 ]
expect smith: [ 1, 1 ]
expect smith old: [ 1, 1 ]
expected: [ 1, 16 ]
expected message: [ 1, 1 ]
expected moment: [ 1, 1 ]
expected since: [ 1, 1 ]
expected something: [ 1, 1 ]
expend: [ 1, 1 ]
expend so: [ 1, 1 ]
expend so much: [ 1, 1 ]
expended: [ 1, 1 ]
expended like: [ 1, 1 ]
expended like so: [ 1, 1 ]
expending: [ 1, 1 ]
expending labour: [ 1, 1 ]
expending labour power: [ 1, 1 ]
expensive: [ 1, 2 ]
expensive methods: [ 1, 1 ]
experience: [ 1, 3 ]
experienced: [ 1, 1 ]
experiment: [ 1, 1 ]
experimental: [ 1, 1 ]
experimental stations: [ 1, 1 ]
experimental stations hidden: [ 1, 1 ]
expert: [ 1, 1 ]
experts: [ 1, 4 ]
experts now: [ 1, 1 ]
experts now engaged: [ 1, 1 ]
experts sociologists: [ 1, 1 ]
experts sociologists teachers: [ 1, 1 ]
explain: [ 1, 4 ]
explained: [ 1, 2 ]
explained about: [ 1, 1 ]
explains: [ 1, 1 ]
explanation: [ 1, 2 ]
explanation tell: [ 1, 1 ]
explanation tell me: [ 1, 1 ]
exploded: [ 1, 2 ]
exploded into: [ 1, 1 ]
exploded into yellow: [ 1, 1 ]
exploited: [ 1, 1 ]
exploited peoples: [ 1, 1 ]
exploited peoples round: [ 1, 1 ]
exploits: [ 1, 1 ]
explore: [ 1, 1 ]
explored: [ 1, 1 ]
explosion: [ 1, 4 ]
explosion good: [ 1, 1 ]
explosion though: [ 1, 1 ]
explosions: [ 1, 1 ]
explosives: [ 1, 1 ]
exposed: [ 1, 4 ]
exposed long: [ 1, 1 ]
exposed long ago: [ 1, 1 ]
exposed their: [ 1, 1 ]
exposed their victims: [ 1, 1 ]
express: [ 1, 4 ]
express meanings: [ 1, 1 ]
express simple: [ 1, 1 ]
express simple purposive: [ 1, 1 ]
express while: [ 1, 1 ]
express while excluding: [ 1, 1 ]
expressed: [ 1, 3 ]
expressing: [ 1, 3 ]
expressing himself: [ 1, 1 ]
expression: [ 1, 22 ]
expression just: [ 1, 1 ]
expression thoughtcrime: [ 1, 1 ]
expression without: [ 1, 1 ]
expression without speaking: [ 1, 1 ]
expressionless: [ 1, 8 ]
expressionless asiatic: [ 1, 1 ]
expressionless asiatic faces: [ 1, 1 ]
expressionless face: [ 1, 1 ]
expressionless mongolian: [ 1, 1 ]
expressionless mongolian face: [ 1, 1 ]
expressionless voice: [ 1, 2 ]
expressionless voices: [ 1, 1 ]
expressions: [ 1, 1 ]
expressions gestures: [ 1, 1 ]
expropriated: [ 1, 2 ]
expropriated factories: [ 1, 1 ]
expropriated factories mines: [ 1, 1 ]
expropriated socialism: [ 1, 1 ]
expropriated socialism must: [ 1, 1 ]
exquisitely: [ 1, 1 ]
exquisitely clean: [ 1, 1 ]
extend: [ 1, 3 ]
extended: [ 1, 5 ]
extended how: [ 1, 1 ]
extended how many: [ 1, 1 ]
extended into: [ 1, 1 ]
extended until: [ 1, 1 ]
extension: [ 1, 1 ]
extent: [ 1, 7 ]
extent during: [ 1, 1 ]
exterminate: [ 1, 1 ]
external: [ 1, 9 ]
external danger: [ 1, 1 ]
external enemy: [ 1, 1 ]
external existing: [ 1, 1 ]
external reality: [ 1, 3 ]
external reality exists: [ 1, 1 ]
external records: [ 1, 1 ]
external standard: [ 1, 1 ]
external world: [ 1, 1 ]
external world exist: [ 1, 1 ]
extinct: [ 1, 5 ]
extinct animal: [ 1, 1 ]
extinct animals: [ 1, 2 ]
extinct animals mammoths: [ 1, 1 ]
extinct eyes: [ 1, 1 ]
extinct eyes like: [ 1, 1 ]
extinct we: [ 1, 1 ]
extinction: [ 1, 1 ]
extinction within: [ 1, 1 ]
extinguish: [ 1, 1 ]
extinguish once: [ 1, 1 ]
extorted: [ 1, 1 ]
extra: [ 1, 3 ]
extra half: [ 1, 1 ]
extra half litre: [ 1, 1 ]
extra letters: [ 1, 1 ]
extra work: [ 1, 1 ]
extract: [ 1, 2 ]
extract confessions: [ 1, 1 ]
extract your: [ 1, 1 ]
extract your confession: [ 1, 1 ]
extraction: [ 1, 1 ]
extraordinarily: [ 1, 5 ]
extraordinarily difficult: [ 1, 1 ]
extraordinarily difficult beyond: [ 1, 1 ]
extraordinarily embarrassing: [ 1, 1 ]
extraordinarily involved: [ 1, 1 ]
extraordinarily thick: [ 1, 1 ]
extraordinary: [ 1, 2 ]
extraordinary medley: [ 1, 1 ]
extreme: [ 1, 2 ]
extreme suddenness: [ 1, 1 ]
extremely: [ 1, 2 ]
extremely small: [ 1, 1 ]
extremely small while: [ 1, 1 ]
extremely unsatisfactory: [ 1, 1 ]
extremity: [ 1, 1 ]
extricate: [ 1, 1 ]
extricate themselves: [ 1, 1 ]
exulting: [ 1, 1 ]
eye: [ 1, 11 ]
eye fell: [ 1, 1 ]
eye o'brien: [ 1, 1 ]
eye open: [ 1, 1 ]
eyeballs: [ 1, 1 ]
eyebrows: [ 1, 2 ]
eyed: [ 1, 3 ]
eyeing: [ 1, 1 ]
eyeless: [ 1, 3 ]
eyeless creature: [ 1, 2 ]
eyeless face: [ 1, 1 ]
eyelids: [ 1, 5 ]
eyelids again: [ 1, 1 ]
eyelids running: [ 1, 1 ]
eyelids running harsh: [ 1, 1 ]
eyes: [ 1, 120 ]
eyes ached: [ 1, 1 ]
eyes ached unbearably: [ 1, 1 ]
eyes again: [ 1, 1 ]
eyes again how: [ 1, 1 ]
eyes away: [ 1, 1 ]
eyes both: [ 1, 1 ]
eyes darting: [ 1, 1 ]
eyes darting suspicious: [ 1, 1 ]
eyes distorted: [ 1, 1 ]
eyes felt: [ 1, 1 ]
eyes first: [ 1, 1 ]
eyes first sometimes: [ 1, 1 ]
eyes fixed: [ 1, 2 ]
eyes flickered: [ 1, 1 ]
eyes flickered over: [ 1, 1 ]
eyes flitted: [ 1, 4 ]
eyes flitted nervously: [ 1, 1 ]
eyes flitted round: [ 1, 1 ]
eyes flitted timorously: [ 1, 1 ]
eyes flitted towards: [ 1, 1 ]
eyes focused: [ 1, 1 ]
eyes focused themselves: [ 1, 1 ]
eyes follow: [ 1, 1 ]
eyes full: [ 1, 1 ]
eyes gazed: [ 1, 1 ]
eyes gazed into: [ 1, 1 ]
eyes grew: [ 1, 1 ]
eyes grew larger: [ 1, 1 ]
eyes if: [ 1, 1 ]
eyes immediately: [ 1, 1 ]
eyes like: [ 1, 3 ]
eyes like ghosts: [ 1, 1 ]
eyes like pillars: [ 1, 1 ]
eyes looked: [ 1, 3 ]
eyes looked deep: [ 1, 1 ]
eyes looked disproportionately: [ 1, 1 ]
eyes looked into: [ 1, 1 ]
eyes met: [ 1, 1 ]
eyes might: [ 1, 1 ]
eyes might conceivably: [ 1, 1 ]
eyes moreover: [ 1, 1 ]
eyes moved: [ 1, 1 ]
eyes near: [ 1, 1 ]
eyes neither: [ 1, 1 ]
eyes neither resisting: [ 1, 1 ]
eyes never: [ 1, 1 ]
eyes never keep: [ 1, 1 ]
eyes o'brien: [ 1, 1 ]
eyes pursued: [ 1, 1 ]
eyes ran: [ 1, 1 ]
eyes re: [ 1, 1 ]
eyes re focused: [ 1, 1 ]
eyes regained: [ 1, 1 ]
eyes regained their: [ 1, 1 ]
eyes roved: [ 1, 1 ]
eyes roved over: [ 1, 1 ]
eyes searching: [ 1, 1 ]
eyes seemed: [ 1, 2 ]
eyes seemed filled: [ 1, 1 ]
eyes settled: [ 1, 1 ]
eyes shut: [ 1, 3 ]
eyes shut read: [ 1, 1 ]
eyes shut still: [ 1, 1 ]
eyes still: [ 1, 1 ]
eyes still flitted: [ 1, 1 ]
eyes suddenly: [ 1, 1 ]
eyes then: [ 1, 1 ]
eyes tightly: [ 1, 1 ]
