TOTAL TRIGRAMS: 20770
UNIQUE TRIGRAMS: 19358
1 maiden fair kyllikki
1 pohya still thine
1 thine anguish cease
1 sorrow never shall
1 mine arms abuse
1 bitter sorrow why
1 marshes berries plenty
1 berries plenty strawberries
1 need no milking
1 no milking handsome
1 milking handsome kine
1 need no feeding
1 no feeding beautiful
1 feeding beautiful if
1 well tended need
1 tie them up
1 hunt them need
1 feed them need
1 give them salt
1 them salt nor
1 salt nor water
1 nor water thinkest
1 born ignoble does
1 worthy race descended
1 race descended but
1 spear yet filled
1 gods were forged
1 spear still filled
1 addresses lemminkainen o
1 life companion take
1 faithful husband swear
1 i'll never go
1 visit village dances
1 two made oath
1 made oath together
1 oath together registered
1 heaven vowed before
1 vowed before omniscient
1 omniscient ukko ne'er
1 war vowed ahti
1 vowed ahti never
1 dance kyllikki lemminkainen
1 kyllikki lemminkainen full
1 uttered fare ye
1 ye sahri meadows
1 sahri meadows roots
1 winter where ofttimes
1 sahri flowers fare
1 flowers fare ye
1 ye sahri woodlands
1 sahri woodlands seas
1 fair kyllikki quick
1 racer galloped homeward
1 galloped homeward galloped
1 cottage seeming like
1 place deserted who
1 deserted who may
1 who may own
1 dismal cabin who
1 one so little
1 so little honored
1 ahti uttered do
1 no care about
1 shall fashion them
1 fashion them much
1 them much better
1 much better beams
1 birch wood now
1 wood now they
1 now they reach
1 ahti lemminkainen's home
1 birthplace enter they
1 uses long indeed
1 foreign lands hast
1 lands hast wandered
1 hast wandered long
1 braided tresses well
1 they basely heaped
1 fur robes kept
1 bear skin brought
1 scornful maidens paid
1 maidens paid them
1 paid them well
1 long sought jewel
1 beauty spread our
1 spread our couch
1 our table rarest
1 table rarest viands
1 rarest viands so
1 gracious ukko loudly
1 ukko loudly praised
1 loudly praised o
1 daughter ahti's bride
1 second daughter who
1 daughter who can
1 who can stir
1 evening who can
1 who can weave
1 finest fabrics who
1 fabrics who can
1 who can twirl
1 useful spindle who
1 spindle who can
1 who can rinse
1 silken ribbons who
1 ribbons who can
1 who can full
1 richest garments son
1 garments son beloved
1 son beloved praise
1 distant sahri kind
1 sahri kind indeed
1 ever knowing ukko
1 knowing ukko pure
1 mountains purer still
1 ocean whiter still
1 virgin spirit graceful
1 white swan still
1 swan still more
1 still more graceful
1 heaven still more
1 more beautiful kyllikki
1 beautiful kyllikki larger
1 kyllikki larger make
1 larger make our
1 make our humble
1 our humble cottage
1 humble cottage wider
1 cottage wider build
1 ceilings higher decorate
1 bride hast taken
1 higher station purest
1 station purest maiden
1 broken vow lemminkainen
1 vow lemminkainen artful
1 lemminkainen artful husband
1 artful husband reckless
1 kaukomieli constantly beside
1 young wife passed
1 years rolled swiftly
1 rolled swiftly onward
1 swiftly onward ahti
1 onward ahti thought
1 battles nor kyllikki
1 cruel night descended
1 merry maidens who
1 evil story who
1 husband lemminkainen ahti's
1 lemminkainen ahti's sister
1 ahti's sister tells
1 sister's name ainikki
1 name ainikki soon
1 ainikki soon she
1 soon she spreads
1 cruel tidings straightway
1 tidings straightway gives
1 kyllikki's perjured honor
1 words ainikki utters
1 ainikki utters ahti
1 pleasure lemminkainen much
1 lemminkainen much dejected
1 much dejected broken
1 dejected broken hearted
1 broken hearted flushed
1 braided tresses straightway
1 tresses straightway speaks
1 beloved husband ahti
1 husband ahti do
1 lay sleeping slumbering
1 dream land fire
1 land fire upshooting
1 chimney flames arising
1 flames arising mounting
1 arising mounting skyward
1 our upper chambers
1 upper chambers roaring
1 chambers roaring like
1 doubting lemminkainen makes
1 discredit dreams or
1 dreams or women
1 being hither bring
1 copper strong desire
1 pleading mother's answer
1 son beloved do
1 foaming beer abundant
1 our vessels beer
1 oaken spigots drink
1 let us drink
1 shall taste no
1 taste no more
1 false kyllikki rather
1 kyllikki rather would
1 birch oars sweeter
1 oars sweeter far
1 fireside hither bring
1 martial doublet bring
1 beloved kaukomieli we
1 great abundance gold
1 store room recently
1 corn fields plowed
1 gold uncovered hid
1 uncovered hid beneath
1 wars i'll earn
1 greater value than
1 hast discovered bring
1 heavy armor bring
1 lapland thither does
1 lapland some believe
1 aged mother's answer
1 mother's answer warlike
1 answer warlike athi
1 warlike athi son
1 athi son beloved
1 hast kyllikki fairest
1 kyllikki fairest wife
1 see two wives
1 two wives abiding
1 but one husband
1 village runs kyllikki
1 runs kyllikki let
1 village dances let
1 village youth find
1 youth find pleasure
1 braided tresses seeks
1 son beloved ignorant
1 hast some little
1 some little wisdom
1 little wisdom do
1 visage into charcoal
1 into charcoal head
1 furnace into ashes
1 into ashes sing
1 fore arm into
1 arm into fire
1 into fire direct
1 warlike lemminkainen wizards
1 lemminkainen wizards often
1 fascinating serpents lapland
1 serpents lapland wizards
1 lapland wizards three
1 protect them once
1 them once bewitched
1 flint stone what
1 what death purloins
1 tomb stones horribly
1 wizards threatened tried
1 sleeping sleeping till
1 grass shoots upward
1 they sleep beneath
1 billows still entreats
1 still beseeches lemminkainen
1 beseeches lemminkainen trying
1 while kyllikki begs
1 kyllikki begs forgiveness
1 lapland's frigid borders
1 frigid borders dire
1 borders dire misfortune
1 evil settle o'er
1 lemminkainen's end destruction
1 end destruction couldst
1 tury language canst
1 language canst but
1 canst but speak
1 kaukomieli stood beside
1 musing brushing down
1 beard debating steadfast
1 debating steadfast still
1 decision quickly hurls
1 wall opposing gives
1 ahti uses dire
1 uses dire misfortune
1 warlike lemminkainen goes
1 never pleasant lapland
1 pleasant lapland heeding
1 mother's warning heeding
1 kaukomieli quick equips
1 quick equips himself
1 body iron armor
1 iron armor steel
1 armor strong indeed
1 copper helmet powerful
1 iron stronger far
1 stronger far than
1 wise enchanters need
1 strongest foemen need
1 battle firmly grasped
1 tuoni had been
1 gods had brightly
1 had brightly burnished
1 brightly burnished thrust
1 leathern scabbard tied
1 armor how do
1 how do heroes
1 do heroes guard
1 danger where protect
1 where protect themselves
1 evil heroes guard
1 torch lights guard
1 court yard guard
1 gate ways heroes
1 ways heroes guard
1 heroes guard themselves
1 merry maidens if
1 wanting easy fall
1 warlike giants where
1 highway doubly branches
1 heart lemminkainen rise
1 lemminkainen rise ye
1 rise ye heroes
1 earth's eternal heroes
1 deeps ye sickle
1 ye sickle bearers
1 brooks ye crossbow
1 ye crossbow shooters
1 crossbow shooters come
1 thine archers come
1 archers come ye
1 come ye thickets
1 your armies mountain
1 armies mountain spirits
1 your powers come
1 powers come fell
1 come fell hisi
1 dangers come wellamo
1 valleys come ye
1 come ye nymphs
1 night companions body
1 companions body guard
1 boundless ether who
1 ether who directs
1 storm winds ukko
1 fire sword give
1 burning arrows lightning
1 arrows lightning arrows
1 every evil help
1 reckless lemminkainen whistled
1 lemminkainen whistled loudly
1 snow sledge leaped
1 highest cross bench
1 cross bench cracked
1 onward swiftly bounds
1 golden plain re
1 plain re echoes
1 re echoes travels
1 echoes travels one
1 lemminkainen drove along
1 hamlet asked one
1 asked one standing
1 young child gave
1 rightly lower lemminkainen
1 gallop rushes forward
1 centre asks one
1 penthouse door posts
1 leathern breast straps
1 witch made answer
1 canst find one
1 country reckless rascal
1 slumber lemminkainen little
1 lemminkainen little fearing
1 little fearing gives
1 reckless lemminkainen had
1 lemminkainen had approached
1 upper court yard
1 court yard uttered
1 watch dog lempo
1 dog lempo stuff
1 wild barker bridle
1 barker bridle well
1 pigmy who unhitched
1 weary steed attention
1 lemminkainen carefully advanced
1 listened no one
1 no one saw
1 strange magician no
1 magician no one
1 no one heard
1 cautious footsteps heard
1 moss stuffed chinks
1 stuffed chinks heard
1 chinks heard voices
1 beard them singing
1 court rooms lurking
1 rooms lurking slyly
1 hall ways found
1 court rooms filled
1 walls were players
1 were players seated
1 players seated near
1 wise men hovered
1 men hovered skilful
1 hovered skilful ones
1 were singing songs
1 lapland singing songs
1 evil hisi now
1 minstrel lemminkainen changes
1 lemminkainen changes both
1 inner door ways
1 door ways enters
1 spacious court hall
1 singing quickly ending
1 quickly ending good
1 quickly ceases better
1 ceases better far
1 house tops comes
1 pohyola fleetly rushing
1 dog lay watching
1 iron color fond
1 bone devourer loved
1 come hither having
1 hither having neither
1 nor wisdom having
1 wisdom having neither
1 having neither art
1 neither art nor
1 art nor power
1 nor power wanting
1 ancestral knowledge lacking
1 knowledge lacking prudence
1 watch dogs may
1 dogs may devour
1 tender baby three
1 baby three times
1 kaukomieli quick began
1 incantations straightway sang
1 fur robe darts
1 lightning flames outshooting
1 wonderful enchantment sang
1 lapland witches stilled
1 oceans wanting whiting
1 sea foam into
1 foam into fires
1 into everlasting torment
1 middle aged enchanted
1 aged enchanted only
1 enchanted only one
1 poor defenseless shepherd
1 defenseless shepherd old
1 old man's name
1 our heroes why
1 heroes why hast
1 why hast spared
1 lemminkainen's answer therefore
1 wretched feeble minded
1 harmless loathsome now
1 loathsome now without
1 better life time
1 mother's berries make
1 sister too unworthy
1 too unworthy ruin
1 brother's cattle drive
1 mother's counsel thereupon
1 wretched nasshut angry
1 nasshut angry grew
1 vengeance straightway limping
1 door way hobbled
1 court yard o'er
1 kaukomieli listened long
1 dreary sariola rune
1 sariola rune xiii
1 rune xiii lemminikainen's
1 xiii lemminikainen's second
1 lemminikainen's second wooing
1 lovely daughter bring
1 winsome maiden bring
1 lapland virgins fairest
1 virgins fairest virgin
1 daughter never give
1 best one nor
1 hast now one
1 now one wife
1 one wife companion
1 has taken hence
1 taken hence one
1 hence one hostess
1 one hostess carried
1 hostess carried off
1 better hostess straightway
1 hostess straightway bring
1 fairest daughter worthiest
1 virgins fairest maid
1 evil therefore pray
1 maiden therefore woo
1 sweet faced flower
1 artful lemminkainen deftly
1 lemminkainen deftly whittled
1 deftly whittled out
1 javelins quickly made
1 leathern bow string
1 oaken cross bow
1 cross bow bended
1 bow bended but
1 snow shoes lemminkainen
1 shoes lemminkainen grave
1 thoughtful long reflected
1 well considered where
1 snow shoes could
1 could make them
1 make them hastened
1 snow shoe artist
1 shoe artist o
1 skilful woyalander kauppi
1 woyalander kauppi ablest
1 kauppi ablest smith
1 quick two worthy
1 two worthy snow
1 snow shoes smooth
1 shoes smooth them
1 smooth them well
1 make them hardy
1 wild moose roaming
1 made answer kauppi
1 answer kauppi gave
1 prompt decision lemminkainen
1 decision lemminkainen reckless
1 wilt catch but
1 catch but pain
1 forests little heeding
1 snow shoes quickly
1 shoes quickly work
1 make them ready
1 them ready go
1 blue moose where
1 lylikki snow shoe
1 snow shoe maker
1 kauppi master artist
1 master artist whittled
1 show shoes smoothed
1 shoes smoothed them
1 winter evenings one
1 evenings one day
1 one day working
1 next day making
1 day making stick
1 making stick rings
1 stick rings till
1 shoes were finished
1 shoe straps smooth
1 fox fur were
1 stick rings oiled
1 wondrous snow shoes
1 reckless lemminkainen full
1 left can manage
1 snow cane speaking
1 cane speaking meanwhile
1 speaking meanwhile words
1 ukko nothing underneath
1 snow fields running
1 lemminkainen wicked hisi
1 wicked hisi heard
1 measures juntas listened
1 echoes straightway hisi
1 straightway hisi called
1 wild moose juutas
1 moose juutas fashioned
1 juutas fashioned soon
1 punk wood horns
1 naked willow branches
1 willow branches feet
1 branches feet were
1 feet were furnished
1 reeds aquatic veins
1 aquatic veins were
1 veins were made
1 withered grasses eyes
1 meadows ears were
1 ears were formed
1 tawny fir bark
1 fir bark out
1 wicked hisi flee
1 hisi flee away
1 juutas flee away
1 hisi reindeer like
1 hisi reindeer juutas
1 reindeer juutas moose
1 branching antlers fleetly
1 antlers fleetly ran
1 forest over lapland's
1 over lapland's hills
1 pohyola lapland dogs
1 lapland dogs began
1 barking lapland children
1 lapland children cried
1 terror lapland women
1 lapland women roared
1 lapland heroes shouted
1 heroes shouted fleetly
1 shouted fleetly followed
1 fleetly followed lemminkainen
1 followed lemminkainen followed
1 lemminkainen followed fast
1 followed faster hastened
1 wild moose over
1 moose over swamps
1 woodlands over snow
1 pathless over high
1 over high uprising
