TOTAL TRIGRAMS: 11356
UNIQUE TRIGRAMS: 10942
1 table tennis swallowed
1 tennis swallowed several
1 swallowed several glasses
1 lecture entitled ingsoc
1 minor risks suddenly
1 risks suddenly seemed
1 suddenly seemed stupid
1 till twenty three
1 telescreen so long
1 consider any longer
1 laying some kind
1 mind only five
1 only five nights
1 five nights ago
1 naked youthful body
1 white youthful body
1 youthful body might
1 body might slip
1 might slip away
1 feared more than
1 more than anything
1 than anything else
1 already mated whichever
1 mated whichever way
1 went over them
1 very dim idea
1 dim idea whereabouts
1 fiction department lay
1 mean loitering about
1 loitering about outside
1 transit actually few
1 actually few people
1 few people ever
1 people ever wrote
1 ever wrote letters
1 girl's name let
1 name let alone
1 round if these
1 if these conditions
1 these conditions endured
1 say thirty seconds
1 whistle having already
1 having already blown
1 already blown presumably
1 passed each other
1 each other without
1 three other girls
1 three dreadful days
1 made every movement
1 every movement every
1 movement every sound
1 every sound every
1 sound every contact
1 every contact every
1 contact every word
1 diary during those
1 during those days
1 those days if
1 sometimes forget himself
1 sticking plaster round
1 resist staring directly
1 very nearly succeeded
1 queue edged forward
1 edged forward till
1 two minutes because
1 minutes because someone
1 walked casually towards
1 some table beyond
1 perhaps three metres
1 three metres away
1 another two seconds
1 hear smith repeated
1 voice more loudly
1 blond headed silly
1 headed silly faced
1 silly faced young
1 faced young man
1 young man named
1 man named wilsher
1 named wilsher whom
1 refuse after having
1 silly blond face
1 blond face beamed
1 face beamed into
1 pick axe right
1 axe right into
1 girl's table filled
1 hint next day
1 arrive early surely
1 early surely enough
1 person immediately ahead
1 small swiftly moving
1 swiftly moving beetle
1 moving beetle like
1 tiny suspicious eyes
1 hopes sank again
1 table further away
1 little man's appearance
1 man's appearance suggested
1 gone flying two
1 flying two streams
1 right five seconds
1 five seconds later
1 promptly began eating
1 once before anyone
1 before anyone else
1 anyone else came
1 affair should end
1 should end successfully
1 end successfully such
1 successfully such things
1 hairy eared poet
1 eared poet wandering
1 poet wandering limply
1 wandering limply round
1 vague way ampleforth
1 certainly sit down
1 thin stew actually
1 began speaking neither
1 watery stuff into
1 stuff into their
1 between spoonfuls exchanged
1 few necessary words
1 low expressionless voices
1 leave work eighteen
1 work eighteen thirty
1 eighteen thirty where
1 thirty where can
1 where can we
1 can we meet
1 we meet victory
1 meet victory square
1 victory square near
1 monument it's full
1 doesn't matter if
1 matter if there's
1 crowd any signal
1 see me among
1 me just keep
1 just keep somewhere
1 keep somewhere near
1 somewhere near me
1 time nineteen hours
1 right ampleforth failed
1 two people sitting
1 made off while
1 victory square before
1 enormous fluted column
1 big brother's statue
1 brother's statue gazed
1 statue gazed southward
1 gazed southward towards
1 few years ago
1 represent oliver cromwell
1 five minutes past
1 terrible fear seized
1 fear seized upon
1 pale coloured pleasure
1 identifying st martin's
1 st martin's church
1 martin's church whose
1 church whose bells
1 three farthings then
1 until some more
1 some more people
1 left suddenly everyone
1 suddenly everyone seemed
1 girl nipped nimbly
1 nipped nimbly round
1 some shouted remarks
1 person who gravitates
1 scrimmage shoved butted
1 shoved butted squirmed
1 way forward into
1 within arm's length
1 almost equally enormous
1 equally enormous woman
1 enormous woman presumably
1 wife who seemed
1 wriggled himself sideways
1 violent lunge managed
1 shoulder between them
1 two muscular hips
1 muscular hips then
1 broken through sweating
1 shoulder both staring
1 both staring fixedly
1 wooden faced guards
1 faced guards armed
1 sub machine guns
1 machine guns standing
1 guns standing upright
1 passing slowly down
1 trucks little yellow
1 little yellow men
1 shabby greenish uniforms
1 squatting jammed close
1 jammed close together
1 close together their
1 together their sad
1 their sad mongolian
1 sad mongolian faces
1 mongolian faces gazed
1 trucks utterly incurious
1 utterly incurious occasionally
1 wearing leg irons
1 leg irons truck
1 irons truck load
1 truck load after
1 load after truck
1 after truck load
1 sad faces passed
1 saw them only
1 them only intermittently
1 arm right down
1 almost near enough
1 feel its warmth
1 immediately taken charge
1 same expressionless voice
1 lips barely moving
1 mere murmur easily
1 murmur easily drowned
1 hear me yes
1 me yes can
1 get sunday afternoon
1 sunday afternoon off
1 afternoon off yes
1 off yes then
1 yes then listen
1 then listen carefully
1 listen carefully you'll
1 half hour railway
1 hour railway journey
1 railway journey turn
1 journey turn left
1 turn left outside
1 station two kilometres
1 two kilometres along
1 top bar missing
1 grass grown lane
1 track between bushes
1 murmured finally yes
1 turn left then
1 left then right
1 then right then
1 right then left
1 then left again
1 top bar yes
1 time about fifteen
1 wait i'll get
1 remember everything yes
1 everything yes then
1 yes then get
1 then get away
1 still filing past
1 people still insatiably
1 still insatiably gaping
1 party members among
1 simply curiosity foreigners
1 curiosity foreigners whether
1 literally never saw
1 never saw them
1 saw them except
1 never got more
1 got more than
1 them nor did
1 others simply vanished
1 simply vanished presumably
1 vanished presumably into
1 presumably into forced
1 into forced labour
1 round mogol faces
1 more european type
1 european type dirty
1 type dirty bearded
1 over scrubby cheekbones
1 scrubby cheekbones eyes
1 cheekbones eyes looked
1 eyes looked into
1 looked into winston's
1 into winston's sometimes
1 flashed away again
1 grizzled hair standing
1 hair standing upright
1 having them bound
1 them bound together
1 last moment while
1 crowd still hemmed
1 still hemmed them
1 learn every detail
1 work hardened palm
1 smooth flesh under
1 dark hair sometimes
1 hands locked together
1 locked together invisible
1 together invisible among
1 aged prisoner gazed
1 prisoner gazed mournfully
1 lane through dappled
1 through dappled light
1 boughs parted under
1 kiss one's skin
1 so evidently experienced
1 less frightened than
1 your voice might
1 yourself without attracting
1 without attracting attention
1 less than kilometres
1 get your passport
1 your passport endorsed
1 patrols hanging about
1 railway stations who
1 stations who examined
1 asked awkward questions
1 awkward questions however
1 cautious backward glances
1 holiday mood because
1 wooden seated carriage
1 single enormous family
1 enormous family ranging
1 toothless great grandmother
1 month old baby
1 old baby going
1 little black market
1 black market butter
1 mere cattle track
1 so thick underfoot
1 began picking some
1 picking some partly
1 smelling their faint
1 their faint sickly
1 faint sickly scent
1 hand fell lightly
1 must keep silent
1 keep silent then
1 silent then parted
1 narrow track into
1 followed still clasping
1 strong slender body
1 slender body moving
1 just tight enough
1 seemed quite likely
1 draw back after
1 probably never seen
1 girl hopped over
1 tiny grassy knoll
1 grassy knoll surrounded
1 turned here we
1 several paces distance
1 dare move nearer
1 those swine recognizing
1 swine recognizing your
1 recognizing your voice
1 your voice we're
1 repeated stupidly yes
1 stupidly yes look
1 them thicker than
1 thicker than one's
1 than one's wrist
1 one's wrist there's
1 wrist there's nothing
1 there's nothing big
1 nothing big enough
1 only making conversation
1 looked faintly ironical
1 colour your eyes
1 rather light shade
1 dark lashes now
1 i'm really like
1 really like can
1 me yes easily
1 yes easily i'm
1 easily i'm thirty
1 thirty nine years
1 nine years old
1 years old i've
1 old i've got
1 can't get rid
1 i've got varicose
1 got varicose veins
1 varicose veins i've
1 veins i've got
1 i've got five
1 got five false
1 five false teeth
1 couldn't care less
1 feeling except sheer
1 except sheer incredulity
1 wide red mouth
1 physical sensation except
1 too much used
1 living without women
1 girl picked herself
1 waist never mind
1 never mind dear
1 mind dear there's
1 hurry we've got
1 whole afternoon isn't
1 got lost once
1 community hike if
1 hike if anyone
1 hundred metres away
1 know yours it's
1 smith how did
1 expect i'm better
1 dear tell me
1 feel any temptation
1 afterwards two weeks
1 two weeks ago
1 smashing your head
1 girl laughed delightedly
1 laughed delightedly evidently
1 delightedly evidently taking
1 didn't honestly think
1 your general appearance
1 general appearance merely
1 appearance merely because
1 merely because you're
1 because you're young
1 good party member
1 party member pure
1 deed banners processions
1 banners processions slogans
1 processions slogans games
1 slogans games community
1 games community hikes
1 chance i'd denounce
1 killed off yes
1 off yes something
1 great many young
1 many young girls
1 very unusual chocolate
1 silver paper chocolate
1 paper chocolate normally
1 dull brown crumbly
1 brown crumbly stuff
1 tasted chocolate like
1 troubling where did
1 do voluntary work
1 voluntary work three
1 work three evenings
1 sex league hours
1 hours i've spent
1 i've spent pasting
1 spent pasting their
1 pasting their bloody
1 always look cheerful
1 never shirk anything
1 shirk anything always
1 anything always yell
1 memory moving round
1 consciousness something strongly
1 something strongly felt
1 definite shape like
1 fifteen years younger
1 years younger than
1 man like me
1 thought i'd take
1 chance i'm good
1 spotting people who
